Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1781854074,10,,Aggregated,0.000000,0.000000,5300,6400,7400,8400,9300,9400,9400,9400,9400,9400,9400,19,0,5300,3923.804489466803,4.027900053188205,9353.250000043772,204.94736842105263
1781854075,10,,Aggregated,0.000000,0.000000,5300,6400,7400,8400,9300,9400,9400,9400,9400,9400,9400,19,0,5300,3923.804489466803,4.027900053188205,9353.250000043772,204.94736842105263
1781854076,10,,Aggregated,0.000000,0.000000,5300,6400,7400,8400,9300,9400,9400,9400,9400,9400,9400,19,0,5300,3923.804489466803,4.027900053188205,9353.250000043772,204.94736842105263
1781854077,10,,Aggregated,0.000000,0.000000,5300,6400,7400,8400,9300,9400,9400,9400,9400,9400,9400,19,0,5300,3923.804489466803,4.027900053188205,9353.250000043772,204.94736842105263
1781854078,10,,Aggregated,0.000000,0.000000,5300,6400,7400,8400,9300,9400,9400,9400,9400,9400,9400,19,0,5300,3923.804489466803,4.027900053188205,9353.250000043772,204.94736842105263
1781854079,10,,Aggregated,1.900000,0.000000,5800,6400,6800,7400,8400,9300,9400,9400,9400,9400,9400,29,0,5800,4680.293451721684,4.027900053188205,9353.250000043772,146.6551724137931
1781854080,10,,Aggregated,1.900000,0.000000,5400,6400,6800,7400,8400,9300,9400,9400,9400,9400,9400,32,0,5300,4241.93807186748,2.775799948722124,9353.250000043772,348.78125
1781854081,10,,Aggregated,1.900000,0.000000,5100,6200,6400,6800,8400,9300,9400,9400,9400,9400,9400,37,0,5100,3694.8453621542385,2.775799948722124,9353.250000043772,311.94594594594594
1781854082,10,,Aggregated,2.900000,0.000000,720,6100,6400,6400,8100,8400,9400,9400,9400,9400,9400,41,0,720,3334.7414609686493,2.775799948722124,9353.250000043772,368.9756097560976
1781854083,10,,Aggregated,3.200000,0.000000,720,5400,6300,6400,8100,8400,9400,9400,9400,9400,9400,46,0,710,3057.664556517367,2.775799948722124,9353.250000043772,369.04347826086956
1781854084,10,,Aggregated,1.900000,0.000000,710,5300,6300,6400,8100,8400,9400,9400,9400,9400,9400,48,0,470,2930.4877062459127,2.775799948722124,9353.250000043772,354.375
1781854085,10,,Aggregated,2.200000,0.000000,230,5100,6100,6400,7400,8400,9300,9400,9400,9400,9400,53,0,230,2667.881199993404,2.775799948722124,9353.250000043772,389.7169811320755
1781854086,10,,Aggregated,2.700000,0.000000,74,5100,6100,6300,7400,8400,9300,9400,9400,9400,9400,56,0,67,2525.402398208306,2.7560999151319265,9353.250000043772,371.39285714285717
1781854087,10,,Aggregated,3.000000,0.000000,230,2500,5400,6200,7400,8400,9300,9400,9400,9400,9400,61,0,230,2384.1820458946445,2.7560999151319265,9353.250000043772,342.91803278688525
1781854089,10,,Aggregated,3.400000,0.000000,74,2100,5300,6100,7400,8400,9300,9400,9400,9400,9400,66,0,67,2240.1607166587687,2.7560999151319265,9353.250000043772,323.8787878787879
1781854090,10,,Aggregated,3.700000,0.000000,64,1100,5300,6100,7400,8400,9300,9400,9400,9400,9400,70,1,59,2112.3923728491977,2.7560999151319265,9353.250000043772,306.5571428571429
1781854091,10,,Aggregated,4.200000,0.000000,59,720,5100,5800,6800,8400,9300,9400,9400,9400,9400,74,1,56,2026.0607972882713,2.7560999151319265,9353.250000043772,293.3918918918919
1781854092,10,,Aggregated,4.100000,0.100000,44,720,5100,5400,6800,8400,9300,9400,9400,9400,9400,79,1,44,1923.9753670784162,2.7560999151319265,9353.250000043772,319.26582278481015
1781854093,10,,Aggregated,4.100000,0.100000,13,710,2500,5300,6400,8100,9300,9400,9400,9400,9400,83,2,13,1831.4747614365251,2.7560999151319265,9353.250000043772,305.9277108433735
1781854094,10,,Aggregated,4.200000,0.100000,11,690,2400,5300,6400,8100,9300,9400,9400,9400,9400,87,2,11,1751.1278850497442,2.7560999151319265,9353.250000043772,295.18390804597703
1781854095,10,,Aggregated,4.000000,0.100000,10,540,2100,5100,6400,8100,9300,9400,9400,9400,9400,91,2,10,1675.622654938047,2.7560999151319265,9353.250000043772,321.0659340659341
1781854096,10,,Aggregated,4.200000,0.200000,8,320,2000,5100,6400,8100,9300,9400,9400,9400,9400,97,3,8,1574.7111463864076,2.7560999151319265,9353.250000043772,303.7216494845361
1781854097,10,,Aggregated,4.200000,0.200000,7,240,1100,2500,6400,7400,8400,9300,9400,9400,9400,102,3,7,1497.7923441135015,2.7560999151319265,9353.250000043772,292.37254901960785
1781854098,10,,Aggregated,4.200000,0.200000,7,230,1100,2500,6400,7400,8400,9300,9400,9400,9400,104,4,7,1469.1026471107482,2.7560999151319265,9353.250000043772,287.125
1781854099,10,,Aggregated,4.400000,0.300000,7,240,710,2400,6400,7400,8400,9300,9400,9400,9400,109,4,7,1414.2677119223897,2.7560999151319265,9353.250000043772,276.13761467889907
1781854100,10,,Aggregated,4.500000,0.300000,7,240,710,2100,6300,7400,8400,9300,9400,9400,9400,115,4,7,1347.7764999949495,2.7560999151319265,9353.250000043772,294.18260869565216
1781854101,10,,Aggregated,4.300000,0.400000,7,230,690,2000,6300,7400,8400,9300,9400,9400,9400,118,4,7,1313.6579694859763,2.7560999151319265,9353.250000043772,287.8728813559322
1781854102,10,,Aggregated,4.500000,0.300000,7,230,690,2000,6300,7400,8400,9300,9400,9400,9400,119,4,7,1302.6480403300297,2.7560999151319265,9353.250000043772,286.3697478991597
1781854103,10,,Aggregated,4.500000,0.300000,7,230,540,2000,6200,7400,8400,9300,9400,9400,9400,121,4,7,1281.178771895318,2.7560999151319265,9353.250000043772,310.2314049586777
1781854104,10,,Aggregated,4.000000,0.300000,7,120,540,2000,6200,7400,8400,9300,9400,9400,9400,124,4,7,1250.3287903185287,2.7560999151319265,9353.250000043772,330.80645161290323
1781854105,10,,Aggregated,4.000000,0.300000,7,120,470,1100,6200,7400,8400,9300,9400,9400,9400,126,4,7,1230.5790761860812,2.7560999151319265,9353.250000043772,326.515873015873
1781854106,10,,Aggregated,3.800000,0.200000,7,74,470,2000,6200,7400,8400,9300,9400,9400,9400,130,4,7,1240.685100765684,2.7560999151319265,9353.250000043772,343.2923076923077
1781854107,10,,Aggregated,3.600000,0.200000,7,74,470,1100,6200,7400,8400,9300,9400,9400,9400,131,4,7,1231.2653160277214,2.7560999151319265,9353.250000043772,340.76335877862596
1781854108,10,,Aggregated,3.300000,0.100000,7,74,470,2000,6200,7400,8400,9300,9400,9400,9400,134,4,7,1265.4151992503998,2.7560999151319265,9353.250000043772,333.3880597014925
1781854109,10,,Aggregated,3.300000,0.100000,7,230,690,2100,6300,7400,8400,9300,9400,9400,9400,137,5,7,1362.024024084727,2.7560999151319265,9353.250000043772,330.35036496350364
1781854110,10,,Aggregated,2.800000,0.000000,7,230,710,2100,6300,7400,8400,9300,9400,9400,9400,141,5,7,1353.4244113446523,2.7560999151319265,9353.250000043772,361.63120567375887
1781854111,10,,Aggregated,2.800000,0.100000,7,230,710,2100,6300,7400,8400,9300,9400,9400,9400,146,5,7,1363.4706760241575,2.7560999151319265,9353.250000043772,373.21232876712327
1781854112,10,,Aggregated,2.800000,0.100000,7,230,710,2100,6300,7400,8400,9300,9400,9400,9400,147,5,7,1354.2216721063696,2.7560999151319265,9353.250000043772,371.4149659863946
1781854113,10,,Aggregated,2.500000,0.100000,7,230,710,2100,6300,7400,8400,9300,9400,9400,9400,149,5,7,1349.7287744942164,2.7560999151319265,9353.250000043772,366.7248322147651
1781854114,10,,Aggregated,2.800000,0.100000,6,74,690,2100,6300,7400,8400,9300,9400,9400,9400,153,5,6,1314.5559176435888,2.7560999151319265,9353.250000043772,381.81045751633985
1781854115,10,,Aggregated,2.800000,0.100000,6,74,710,2000,6300,7400,8400,9300,9400,9400,9400,156,5,6,1302.44020768889,2.7560999151319265,9353.250000043772,396.7564102564103
1781854116,10,,Aggregated,3.000000,0.100000,6,120,710,2100,6300,7400,8400,9300,9400,9400,9400,159,5,6,1333.4539528268408,2.7560999151319265,9353.250000043772,390.4339622641509
1781854117,10,,Aggregated,3.000000,0.100000,6,120,710,2100,6300,7400,8400,9300,9400,9400,9400,163,6,6,1339.2087601195233,2.7560999151319265,9353.250000043772,404.76687116564415
1781854118,10,,Aggregated,2.700000,0.100000,6,67,710,2100,6300,7400,8400,9300,9400,9400,9400,168,7,6,1299.498779758107,2.7560999151319265,9353.250000043772,414.2559523809524
1781854119,10,,Aggregated,3.200000,0.200000,6,64,690,2000,6200,7400,8400,9300,9400,9400,9400,172,7,6,1269.4148127866779,2.7560999151319265,9353.250000043772,424.9825581395349
1781854120,10,,Aggregated,3.200000,0.200000,6,64,690,2000,6200,7400,8400,9300,9400,9400,9400,172,7,6,1269.4148127866779,2.7560999151319265,9353.250000043772,424.9825581395349
1781854121,10,,Aggregated,3.400000,0.200000,6,59,690,2000,6300,7400,8400,9300,9400,9400,9400,180,7,6,1261.4887427726192,2.7560999151319265,9353.250000043772,464.4555555555556
1781854122,10,,Aggregated,3.400000,0.200000,6,59,690,2000,6300,7400,8400,9300,9400,9400,9400,180,7,6,1261.4887427726192,2.7560999151319265,9353.250000043772,464.4555555555556
1781854123,10,,Aggregated,3.300000,0.200000,6,56,540,2000,6200,6800,8400,9300,9400,9400,9400,183,8,6,1240.902802181084,2.7560999151319265,9353.250000043772,457.1639344262295
1781854124,10,,Aggregated,3.300000,0.200000,6,59,540,2000,6200,6800,8400,9300,9400,9400,9400,185,8,6,1250.120669184882,2.7560999151319265,9353.250000043772,453.24864864864867
1781854125,10,,Aggregated,3.300000,0.200000,6,56,540,2000,6200,6800,8400,9300,9400,9400,9400,187,8,6,1236.7942229904393,2.7560999151319265,9353.250000043772,449.1016042780749
1781854126,10,,Aggregated,3.200000,0.300000,6,56,470,2000,6200,6800,8400,9300,9400,9400,9400,189,8,6,1224.3463497315706,2.7560999151319265,9353.250000043772,444.72486772486775
1781854127,10,,Aggregated,3.200000,0.300000,6,59,540,2000,6200,6800,8400,9300,9400,9400,9400,191,8,6,1233.3653685825764,2.7560999151319265,9353.250000043772,458.12041884816756
1781854128,10,,Aggregated,3.100000,0.300000,6,56,540,2000,6200,6800,8400,9300,9400,9400,9400,195,8,6,1229.9450025607186,2.7560999151319265,9353.250000043772,467.92820512820515
1781854129,10,,Aggregated,3.100000,0.300000,6,59,690,2000,6200,6800,8400,9300,9400,9400,9400,196,8,6,1255.4281270369052,2.7560999151319265,9353.250000043772,466.4234693877551
1781854130,10,,Aggregated,2.800000,0.200000,6,59,690,2100,6200,7400,8400,9300,9400,9400,9400,200,8,6,1272.2269049962051,2.7560999151319265,9353.250000043772,474.965
1781854131,10,,Aggregated,2.800000,0.200000,6,56,540,2000,6200,6800,8400,8400,9400,9400,9400,201,8,6,1265.9258084540807,2.7560999151319265,9353.250000043772,472.6865671641791
1781854132,10,,Aggregated,2.500000,0.100000,6,59,710,2100,6200,7400,8400,8400,9400,9400,9400,204,8,6,1297.397125976311,2.7560999151319265,9353.250000043772,482.72058823529414
1781854133,10,,Aggregated,2.300000,0.100000,6,56,690,2000,6200,7400,8400,8400,9400,9400,9400,206,8,6,1284.8526398019494,2.7560999151319265,9353.250000043772,478.63592233009706
1781854134,10,,Aggregated,2.400000,0.100000,6,59,710,2000,6200,7400,8400,8400,9400,9400,9400,211,8,6,1303.012562555954,2.7560999151319265,9353.250000043772,468.0521327014218
1781854135,10,,Aggregated,2.400000,0.100000,6,56,710,2000,6200,7400,8400,8400,9400,9400,9400,212,8,6,1296.8930985815912,2.7560999151319265,9353.250000043772,465.9481132075472
1781854136,10,,Aggregated,2.300000,0.000000,6,56,710,2100,6300,7400,8400,8400,9400,9400,9400,218,8,6,1321.0503435747082,2.7560999151319265,9353.250000043772,469.1651376146789
1781854137,10,,Aggregated,2.500000,0.000000,6,59,710,2100,6300,7400,8400,8400,9400,9400,9400,221,8,6,1331.3607552006622,2.7560999151319265,9353.250000043772,463.7330316742081
1781854138,10,,Aggregated,2.800000,0.000000,6,59,710,2100,6300,7400,8400,8400,9400,9400,9400,225,8,6,1316.7786688854296,2.7560999151319265,9353.250000043772,471.49333333333334
1781854139,10,,Aggregated,2.800000,0.000000,6,56,710,2000,6300,7400,8400,8400,9400,9400,9400,227,8,6,1305.223419820779,2.7560999151319265,9353.250000043772,467.511013215859
1781854140,10,,Aggregated,2.900000,0.000000,6,56,710,2000,6200,7400,8400,8400,9400,9400,9400,232,9,6,1285.9231155146924,2.7560999151319265,9353.250000043772,472.6336206896552
1781854141,10,,Aggregated,3.100000,0.000000,6,56,710,2000,6200,7400,8400,8400,9400,9400,9400,235,9,6,1278.2716344655591,2.7560999151319265,9353.250000043772,496.01702127659576
1781854142,10,,Aggregated,3.200000,0.000000,6,44,710,2000,6200,7400,8400,8400,9400,9400,9400,237,9,6,1267.5381628668745,2.7560999151319265,9353.250000043772,506.8396624472574
1781854143,10,,Aggregated,3.300000,0.100000,6,28,710,2000,6200,7400,8400,8400,9400,9400,9400,240,11,6,1251.7579087478225,2.7560999151319265,9353.250000043772,515.0541666666667
1781854144,10,,Aggregated,3.200000,0.100000,6,44,710,2000,6200,7400,8400,8400,9400,9400,9400,245,11,6,1278.818180406352,2.7560999151319265,9353.250000043772,505.60816326530613
1781854145,10,,Aggregated,3.400000,0.200000,6,44,710,2000,6200,7400,8400,8400,9400,9400,9400,247,11,6,1268.5101493912173,2.7560999151319265,9353.250000043772,502.39676113360326
1781854146,10,,Aggregated,3.600000,0.300000,6,44,710,2000,6200,7400,8400,8400,9400,9400,9400,250,11,6,1271.1310267988592,2.7560999151319265,9353.250000043772,496.544
1781854147,10,,Aggregated,3.300000,0.300000,6,28,710,2000,6200,7400,8300,8400,9400,9400,9400,252,11,6,1261.092093253013,2.7560999151319265,9353.250000043772,492.77777777777777
1781854148,10,,Aggregated,3.300000,0.300000,6,44,710,2000,6200,7400,8300,8400,9400,9400,9400,255,11,6,1280.6077384303196,2.7560999151319265,9353.250000043772,487.9294117647059
1781854149,10,,Aggregated,3.200000,0.300000,6,44,710,2000,6200,7400,8300,8400,9400,9400,9400,258,11,6,1282.0498895336866,2.7560999151319265,9353.250000043772,483.07751937984494
1781854150,10,,Aggregated,3.100000,0.300000,6,44,720,2100,6200,6800,8300,8400,9400,9400,9400,262,11,6,1287.713111831028,2.7560999151319265,9353.250000043772,489.32442748091603
1781854151,10,,Aggregated,2.900000,0.300000,6,44,720,2100,6200,6800,8300,8400,9400,9400,9400,264,11,6,1278.0069109836459,2.7560999151319265,9353.250000043772,486.1136363636364
1781854152,10,,Aggregated,3.000000,0.300000,6,44,710,2100,6200,6800,8300,8400,9400,9400,9400,265,11,6,1274.6699856594205,2.7560999151319265,9353.250000043772,484.48301886792456
1781854153,10,,Aggregated,2.900000,0.200000,6,44,710,2000,6200,6800,8300,8400,9400,9400,9400,269,12,6,1263.3397026016935,2.7560999151319265,9353.250000043772,477.8921933085502
1781854154,10,,Aggregated,2.800000,0.200000,6,44,720,2000,6200,7400,8300,8400,9400,9400,9400,272,12,6,1279.6823121316265,2.7560999151319265,9353.250000043772,485.34191176470586
1781854155,10,,Aggregated,2.800000,0.200000,6,59,2000,2100,6200,7400,8400,9300,10000,10000,10000,276,12,6,1328.7572597821606,2.7560999151319265,10268.380000023171,479.6050724637681
1781854156,10,,Aggregated,2.500000,0.100000,6,56,1100,2100,6200,7400,8400,9300,10000,10000,10000,278,12,6,1319.241262949742,2.7560999151319265,10268.380000023171,476.2769784172662
1781854157,10,,Aggregated,2.800000,0.100000,6,28,720,2100,6200,7400,8400,9300,10000,10000,10000,283,12,6,1296.0808886924278,2.7560999151319265,10268.380000023171,480.6289752650177
1781854158,10,,Aggregated,2.800000,0.100000,6,44,1100,2100,6200,7400,8400,9300,10000,10000,10000,284,12,6,1306.2804883799326,2.7560999151319265,10268.380000023171,479.5457746478873
1781854159,10,,Aggregated,2.700000,0.100000,6,28,720,2100,6200,7400,8400,9300,10000,10000,10000,288,12,6,1288.21798715257,2.7560999151319265,10268.380000023171,473.09722222222223
1781854160,10,,Aggregated,3.100000,0.100000,6,28,720,2000,6100,7400,8400,9300,10000,10000,10000,293,12,6,1276.5232518767468,2.7560999151319265,10268.380000023171,483.2798634812287
1781854161,10,,Aggregated,2.900000,0.100000,6,28,720,2000,6200,7400,8400,9300,10000,10000,10000,297,13,6,1287.3093929288357,2.7560999151319265,10268.380000023171,476.95959595959596
1781854162,10,,Aggregated,3.100000,0.100000,6,13,710,2000,6100,7400,8300,8400,10000,10000,10000,301,13,6,1270.289971427822,2.7560999151319265,10268.380000023171,482.27242524916943
1781854163,10,,Aggregated,3.100000,0.200000,6,13,720,2000,6200,7400,8300,8400,10000,10000,10000,304,13,6,1278.1420042757466,2.7560999151319265,10268.380000023171,483.5625
1781854164,10,,Aggregated,3.500000,0.200000,6,12,710,2000,6200,7400,8300,8400,10000,10000,10000,306,13,6,1269.8272996725898,2.7560999151319265,10268.380000023171,491.718954248366
1781854165,10,,Aggregated,3.500000,0.200000,6,13,720,2000,6200,7400,8300,8400,10000,10000,10000,308,13,6,1268.2248701291558,2.7560999151319265,10268.380000023171,488.6363636363636
1781854166,10,,Aggregated,3.600000,0.100000,6,13,720,2000,6100,7400,8300,8400,10000,10000,10000,313,13,6,1270.2795622993808,2.7560999151319265,10268.380000023171,481.59424920127793
1781854167,10,,Aggregated,3.500000,0.100000,6,13,720,2000,6100,7400,8300,8400,10000,10000,10000,314,13,6,1266.2484267504833,2.7560999151319265,10268.380000023171,480.13057324840764
1781854168,10,,Aggregated,3.200000,0.100000,6,17,1100,2100,6100,7400,8300,8400,10000,10000,10000,318,13,6,1283.9682106903913,2.7560999151319265,10268.380000023171,475.3867924528302
1781854169,10,,Aggregated,3.200000,0.100000,6,17,1100,2100,6100,7400,8300,8400,10000,10000,10000,318,13,6,1283.9682106903913,2.7560999151319265,10268.380000023171,475.3867924528302
1781854170,10,,Aggregated,3.100000,0.100000,6,44,2000,2100,5800,6800,8300,8400,10000,10000,10000,323,13,6,1296.2018708967323,2.7560999151319265,10268.380000023171,469.24148606811144
1781854171,10,,Aggregated,3.300000,0.100000,6,44,2000,2200,5800,6800,8300,8400,10000,10000,10000,324,13,6,1305.074290122354,2.7560999151319265,10268.380000023171,468.32716049382714
1781854172,10,,Aggregated,2.800000,0.100000,6,28,2000,2100,5800,6800,8300,8400,10000,10000,10000,327,14,6,1293.1488556563086,2.7560999151319265,10268.380000023171,464.4831804281346
1781854173,10,,Aggregated,2.900000,0.000000,6,28,2000,2200,5800,6800,8300,8400,10000,10000,10000,330,15,6,1294.2010727259471,2.7560999151319265,10268.380000023171,461.9030303030303
1781854174,10,,Aggregated,2.900000,0.000000,6,28,2000,2100,5400,6800,8300,8400,10000,10000,10000,331,15,6,1290.3050836843925,2.7560999151319265,10268.380000023171,470.9244712990937
1781854175,10,,Aggregated,2.600000,0.100000,6,44,2000,2200,5800,6800,8300,8400,10000,10000,10000,335,15,6,1307.663380297304,2.7560999151319265,10268.380000023171,475.6597014925373
1781854176,10,,Aggregated,2.600000,0.200000,6,28,2000,2200,5800,6800,8300,8400,10000,10000,10000,337,15,6,1299.945007120494,2.7560999151319265,10268.380000023171,473.16023738872406
1781854177,10,,Aggregated,2.600000,0.200000,6,44,2000,2200,6100,6800,8300,8400,10000,10000,10000,338,15,6,1315.2628964486191,2.7560999151319265,10268.380000023171,471.7603550295858
1781854178,10,,Aggregated,2.700000,0.200000,6,56,2000,2200,6100,6800,8300,8400,10000,10000,10000,340,16,6,1319.4788891164696,2.7560999151319265,10268.380000023171,469.3705882352941
1781854179,10,,Aggregated,2.500000,0.200000,6,56,2000,2200,5800,6700,8300,8400,10000,10000,10000,342,16,6,1324.5035172504786,2.7560999151319265,10268.380000023171,467.10233918128654
1781854180,10,,Aggregated,2.300000,0.200000,6,59,2000,2200,6100,6800,8300,8400,10000,10000,10000,346,16,6,1338.786140461439,2.7560999151319265,10268.380000023171,461.86416184971097
1781854181,10,,Aggregated,2.200000,0.300000,6,59,2000,2400,6100,6800,8300,8400,10000,10000,10000,349,17,6,1339.5245521480117,2.7560999151319265,10268.380000023171,468.9942693409742
1781854182,10,,Aggregated,2.400000,0.300000,6,67,2000,2800,6100,7400,8300,8400,10000,10000,10000,355,17,6,1370.0895921120577,2.7560999151319265,10268.380000023171,471.7887323943662
1781854183,10,,Aggregated,2.300000,0.300000,6,64,2000,2500,6100,7400,8300,8400,10000,10000,10000,358,17,6,1358.651597764637,2.7560999151319265,10268.380000023171,477.804469273743
1781854184,10,,Aggregated,2.800000,0.400000,6,64,2000,2400,5800,6800,8300,8400,10000,10000,10000,362,17,6,1349.7513820432018,2.7560999151319265,10268.380000023171,473.0773480662983
1781854185,10,,Aggregated,2.700000,0.300000,6,64,2000,2400,5800,6800,8300,8400,10000,10000,10000,364,18,6,1342.3647217022046,2.7560999151319265,10268.380000023171,470.8379120879121
1781854186,10,,Aggregated,2.800000,0.200000,6,64,2000,2300,5800,6800,8300,8400,10000,10000,10000,370,19,6,1332.3915070256319,2.7560999151319265,10268.380000023171,463.8297297297297
1781854187,10,,Aggregated,3.000000,0.200000,6,59,2000,2200,5400,6800,8300,8400,10000,10000,10000,376,20,6,1322.4647372324475,2.7560999151319265,10268.380000023171,458.218085106383
1781854188,10,,Aggregated,2.900000,0.300000,6,56,2000,2200,5400,6800,8300,8400,10000,10000,10000,377,20,6,1318.9770013247728,2.7560999151319265,10268.380000023171,457.0424403183024
1781854189,10,,Aggregated,3.300000,0.400000,6,56,2000,2200,5300,6700,8300,8400,10000,10000,10000,382,20,6,1302.4176013072665,2.7560999151319265,10268.380000023171,460.6020942408377
1781854190,10,,Aggregated,3.800000,0.500000,6,44,2000,2200,5300,6700,8300,8400,10000,10000,10000,384,20,6,1295.6736505190445,2.7560999151319265,10268.380000023171,458.2916666666667
1781854191,10,,Aggregated,4.000000,0.400000,6,44,2000,2200,5300,6700,8300,8400,10000,10000,10000,388,21,6,1288.9173654620367,2.7560999151319265,10268.380000023171,453.85051546391753
1781854192,10,,Aggregated,3.900000,0.400000,6,44,2000,2200,5300,6700,8300,8400,10000,10000,10000,390,21,6,1293.0697487162736,2.7560999151319265,10268.380000023171,452.0230769230769
1781854193,10,,Aggregated,3.800000,0.400000,7,28,2000,2200,5300,6700,8300,8400,10000,10000,10000,398,21,6,1278.49328040026,2.7560999151319265,10268.380000023171,443.71608040201005
1781854194,10,,Aggregated,3.600000,0.400000,7,44,2000,2200,5300,6700,8300,8400,10000,10000,10000,400,21,6,1287.7293854986783,2.7560999151319265,10268.380000023171,441.9675
1781854195,10,,Aggregated,3.500000,0.400000,6,23,2000,2200,5300,6500,8300,8400,10000,10000,10000,404,21,6,1275.0351668302646,2.7560999151319265,10268.380000023171,437.94554455445547
1781854196,10,,Aggregated,4.000000,0.400000,6,23,2000,2100,5300,6500,8300,8400,10000,10000,10000,406,21,6,1273.773061082322,2.7560999151319265,10268.380000023171,435.884236453202
1781854197,10,,Aggregated,3.800000,0.400000,6,28,2000,2200,5300,6500,8300,8400,10000,10000,10000,410,21,6,1272.3144504863474,2.7560999151319265,10268.380000023171,432.1
1781854198,10,,Aggregated,3.900000,0.300000,6,23,2000,2100,5100,6500,8300,8400,10000,10000,10000,412,21,6,1266.1684774256817,2.7560999151319265,10268.380000023171,430.30825242718447
1781854200,10,,Aggregated,3.500000,0.200000,6,44,2000,2200,5100,6500,8300,8400,10000,10000,10000,416,23,6,1275.0629286042217,2.7560999151319265,10268.380000023171,427.3942307692308
1781854201,10,,Aggregated,3.400000,0.100000,6,23,2000,2100,5100,6500,8300,8400,10000,10000,10000,422,23,6,1257.0226061595406,2.7560999151319265,10268.380000023171,422.2132701421801
1781854202,10,,Aggregated,3.200000,0.100000,6,17,2000,2100,5100,6500,8300,8400,10000,10000,10000,426,23,6,1245.2775884959126,2.7560999151319265,10268.380000023171,418.42723004694835
1781854203,10,,Aggregated,3.400000,0.300000,6,13,2000,2100,5100,6500,8300,8400,10000,10000,10000,429,23,6,1236.6092284364704,2.7560999151319265,10268.380000023171,423.82750582750583
1781854204,10,,Aggregated,3.800000,0.300000,6,12,2000,2100,5100,6500,8300,8400,10000,10000,10000,433,23,6,1237.7487279428492,2.7560999151319265,10268.380000023171,431.7136258660508
1781854205,10,,Aggregated,3.800000,0.200000,6,12,2000,2100,5100,6500,8300,8400,10000,10000,10000,439,23,6,1226.7106298385359,2.7560999151319265,10268.380000023171,426.0250569476082
1781854206,10,,Aggregated,3.400000,0.200000,6,12,2000,2100,4500,6500,8300,8400,10000,10000,10000,441,23,6,1221.1724689323771,2.7560999151319265,10268.380000023171,424.3673469387755
1781854207,10,,Aggregated,3.900000,0.200000,6,11,2000,2100,4500,6500,8300,8400,10000,10000,10000,447,23,6,1204.8637838906586,2.7560999151319265,10268.380000023171,419.29977628635345
1781854208,10,,Aggregated,3.900000,0.200000,6,11,2000,2100,4500,6500,8300,8400,10000,10000,10000,449,23,6,1199.5124376375325,2.7560999151319265,10268.380000023171,417.5300668151448
1781854209,10,,Aggregated,4.000000,0.200000,6,10,2000,2100,4500,6500,8200,8400,10000,10000,10000,454,24,6,1190.8417940509016,2.7560999151319265,10268.380000023171,413.3215859030837
