Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1781856036,10,,Aggregated,3.555556,0.000000,7,10,2000,2300,2300,2400,2400,2400,2400,2400,2400,44,0,6,674.9180704593363,2.8187999268993735,2354.0695999981835,302.8863636363636
1781856037,10,,Aggregated,3.700000,0.000000,6,9,2000,2300,2300,2400,2400,2400,2400,2400,2400,48,0,6,661.4005125059824,2.8187999268993735,2354.0695999981835,282.6875
1781856038,10,,Aggregated,3.900000,0.000000,6,10,2000,2000,2300,2400,2400,2400,2400,2400,2400,52,1,6,655.9388038518731,2.8187999268993735,2354.0695999981835,329.8076923076923
1781856039,10,,Aggregated,4.400000,0.000000,6,9,1600,2000,2300,2400,2400,2400,2400,2400,2400,58,1,6,595.5281120741033,2.8187999268993735,2354.0695999981835,299.3965517241379
1781856040,10,,Aggregated,4.800000,0.000000,6,9,400,2000,2300,2300,2400,2400,2400,2400,2400,64,1,6,546.3344718809822,2.8187999268993735,2354.0695999981835,330.140625
1781856041,10,,Aggregated,4.900000,0.100000,6,8,400,2000,2300,2300,2400,2400,2400,2400,2400,65,1,6,538.0226876980697,2.8187999268993735,2354.0695999981835,325.4
1781856042,10,,Aggregated,5.000000,0.100000,6,8,400,2000,2300,2300,2400,2400,2400,2400,2400,71,1,6,521.8269056394618,2.8187999268993735,2354.0695999981835,348.61971830985914
1781856043,10,,Aggregated,5.100000,0.100000,6,8,400,2000,2300,2300,2400,2400,2400,2400,2400,74,1,6,519.6236405455558,2.8187999268993735,2354.0695999981835,336.9864864864865
1781856044,10,,Aggregated,4.500000,0.100000,6,8,390,1600,2300,2300,2400,2400,2400,2400,2400,79,1,6,491.19966709249525,2.8187999268993735,2354.0695999981835,316.9873417721519
1781856045,10,,Aggregated,4.300000,0.100000,6,8,400,2000,2300,2300,2400,2400,2400,2400,2400,83,1,6,550.0989481947014,2.8187999268993735,2354.0695999981835,348.2048192771084
1781856046,10,,Aggregated,4.200000,0.100000,6,8,400,2000,2300,2300,2400,2400,2400,2400,2400,88,1,6,542.2094715944364,2.8187999268993735,2354.0695999981835,330.46590909090907
1781856047,10,,Aggregated,4.200000,0.100000,6,9,400,2000,2300,2300,2400,2400,2400,2400,2400,91,2,6,524.6105593447522,2.8187999268993735,2354.0695999981835,320.5164835164835
1781856049,10,,Aggregated,4.400000,0.100000,6,9,390,2000,2300,2300,2400,2400,2400,2400,2400,97,3,6,513.2867051588526,2.8187999268993735,2354.0695999981835,338.54639175257734
1781856050,10,,Aggregated,4.400000,0.100000,6,8,330,1600,2300,2300,2400,2400,2400,2400,2400,101,3,6,493.12255940962547,2.8187999268993735,2354.0695999981835,359.73267326732673
1781856051,10,,Aggregated,4.400000,0.200000,6,8,330,1400,2300,2300,2400,2400,2400,2400,2400,106,4,6,480.75989434464816,2.8187999268993735,2354.0695999981835,377.4339622641509
1781856052,10,,Aggregated,4.400000,0.200000,6,8,400,1600,2300,2300,2400,2400,2400,2400,2400,108,4,6,496.8343111158228,2.8187999268993735,2354.0695999981835,371.0833333333333
1781856053,10,,Aggregated,4.200000,0.200000,6,8,400,1600,2300,2300,2400,2400,6000,6000,6000,111,4,6,537.6744639675914,2.8187999268993735,6011.531300027855,362.8918918918919
1781856054,10,,Aggregated,4.100000,0.300000,6,8,400,1800,2300,2300,2400,2400,6000,6000,6000,114,4,6,539.2990833385276,2.8187999268993735,6011.531300027855,354.20175438596493
1781856055,10,,Aggregated,4.300000,0.300000,6,9,400,1600,2300,2300,2400,2400,6000,6000,6000,120,4,6,530.9828416715997,2.8187999268993735,6011.531300027855,339.7583333333333
1781856056,10,,Aggregated,4.000000,0.300000,6,9,410,1800,2300,2300,2900,3400,6000,6000,6000,124,5,6,564.3700508122903,2.8187999268993735,6011.531300027855,341.9758064516129
1781856057,10,,Aggregated,4.000000,0.300000,6,9,400,1600,2300,2300,2900,3400,6000,6000,6000,128,5,6,546.8581836003068,2.8187999268993735,6011.531300027855,332.5390625
1781856058,10,,Aggregated,4.100000,0.400000,6,8,400,1400,2300,2300,2900,3400,6000,6000,6000,136,5,6,527.7061669185059,2.8187999268993735,6011.531300027855,352.3897058823529
1781856059,10,,Aggregated,4.100000,0.400000,6,8,390,1400,2300,2300,2900,3400,6000,6000,6000,138,5,6,520.1340094267769,2.8187999268993735,6011.531300027855,347.44202898550725
1781856060,10,,Aggregated,4.000000,0.400000,6,8,390,1400,2300,2300,2900,3400,6000,6000,6000,141,5,6,509.1436893682504,2.799200010485947,6011.531300027855,340.3262411347518
1781856061,10,,Aggregated,4.100000,0.200000,6,8,390,1100,2300,2300,2900,3400,6000,6000,6000,147,6,6,497.07582381674325,2.799200010485947,6011.531300027855,351.36054421768705
1781856062,10,,Aggregated,4.000000,0.200000,6,8,390,1100,2300,2300,2400,3400,6000,6000,6000,151,6,6,500.7418231855128,2.799200010485947,6011.531300027855,366.04635761589407
1781856063,10,,Aggregated,4.000000,0.200000,6,8,390,1100,2300,2300,2400,3400,6000,6000,6000,154,6,6,491.1080909153604,2.799200010485947,6011.531300027855,359.8766233766234
1781856064,10,,Aggregated,4.200000,0.200000,6,8,390,1100,2300,2300,2400,3400,6000,6000,6000,160,6,6,485.7633256302506,2.799200010485947,6011.531300027855,369.5375
1781856065,10,,Aggregated,4.200000,0.200000,6,8,390,1400,2100,2300,2400,3400,6000,6000,6000,165,6,6,491.42966909672725,2.799200010485947,6011.531300027855,360.3878787878788
1781856066,10,,Aggregated,4.300000,0.200000,6,8,330,1100,2100,2300,2400,3400,6000,6000,6000,169,6,6,479.9298461596895,2.799200010485947,6011.531300027855,353.8934911242604
1781856067,10,,Aggregated,4.500000,0.200000,6,8,330,1100,2100,2300,2400,3400,6000,6000,6000,174,6,6,466.3003482815713,2.799200010485947,6011.531300027855,363.9022988505747
1781856068,10,,Aggregated,4.500000,0.100000,6,7,200,640,2100,2300,2400,3400,6000,6000,6000,179,6,6,453.43761508972204,2.799200010485947,6011.531300027855,354.78212290502796
1781856069,10,,Aggregated,4.500000,0.100000,6,7,11,490,2100,2300,2400,3400,6000,6000,6000,183,6,6,443.65357869569357,2.799200010485947,6011.531300027855,347.37158469945354
1781856070,10,,Aggregated,4.500000,0.100000,6,7,11,490,2100,2300,2400,3400,6000,6000,6000,186,6,6,447.13694409289525,2.799200010485947,6011.531300027855,342.21505376344084
1781856071,10,,Aggregated,4.500000,0.100000,6,7,11,640,2100,2300,2400,3400,6000,6000,6000,190,6,6,447.5788694812524,2.799200010485947,6011.531300027855,336.5052631578947
1781856072,10,,Aggregated,4.400000,0.100000,6,7,11,490,2100,2300,2900,4500,6000,6000,6000,197,6,6,454.7653720893798,2.799200010485947,6011.531300027855,333.75634517766497
1781856073,10,,Aggregated,4.400000,0.000000,6,7,10,410,2000,2300,2400,3400,6000,6000,6000,201,6,6,445.83557413738055,2.799200010485947,6011.531300027855,327.4776119402985
1781856074,10,,Aggregated,4.600000,0.000000,6,7,10,410,2000,2300,2400,3400,6000,6000,6000,204,6,6,439.3609818704563,2.799200010485947,6011.531300027855,323.3627450980392
1781856075,10,,Aggregated,4.600000,0.000000,6,7,11,620,2100,2300,2500,3400,6000,6000,6000,209,6,6,448.0773291943826,2.799200010485947,6011.531300027855,323.98086124401914
1781856076,10,,Aggregated,4.400000,0.000000,6,7,11,620,2000,2300,2500,3400,6000,6000,6000,215,6,6,443.8260767511417,2.799200010485947,6011.531300027855,323.71627906976744
1781856077,10,,Aggregated,4.400000,0.000000,6,7,11,490,2000,2300,2500,3400,6000,6000,6000,219,6,6,437.6312063993104,2.799200010485947,6011.531300027855,319.14611872146116
1781856078,10,,Aggregated,4.300000,0.000000,6,7,11,410,2000,2300,2500,3400,6000,6000,6000,224,7,6,428.6596165251727,2.799200010485947,6011.531300027855,313.20089285714283
1781856079,10,,Aggregated,4.300000,0.000000,6,7,11,400,2000,2300,2500,3400,6000,6000,6000,227,7,6,423.05571894984,2.799200010485947,6011.531300027855,324.40088105726875
1781856080,10,,Aggregated,4.300000,0.100000,6,7,11,400,2000,2300,2500,3400,6000,6000,6000,234,7,6,421.2427448782807,2.799200010485947,6011.531300027855,331.38461538461536
1781856081,10,,Aggregated,4.600000,0.100000,6,7,11,400,2000,2300,2500,3400,6000,6000,6000,238,7,6,414.25687269583545,2.799200010485947,6011.531300027855,326.43697478991595
1781856082,10,,Aggregated,4.600000,0.100000,6,7,11,400,2000,2300,2500,3400,6000,6000,6000,239,7,6,412.547940592414,2.799200010485947,6011.531300027855,325.5271966527197
1781856083,10,,Aggregated,4.700000,0.100000,6,7,10,400,2000,2300,2500,3400,6000,6000,6000,242,7,6,407.5088136428236,2.5948999682441354,6011.531300027855,321.68595041322317
1781856084,10,,Aggregated,4.300000,0.100000,6,7,10,400,2000,2300,2500,3400,6000,6000,6000,246,7,6,407.8835715512306,2.5948999682441354,6011.531300027855,337.0853658536585
1781856085,10,,Aggregated,4.200000,0.100000,6,7,11,400,2000,2300,2500,4500,6000,6000,6000,251,8,6,426.0402517982265,2.5948999682441354,6011.531300027855,331.0159362549801
1781856086,10,,Aggregated,4.200000,0.100000,6,7,11,400,2000,2300,2500,4500,6000,6000,6000,252,8,6,424.3671873067912,2.5948999682441354,6011.531300027855,329.75
1781856087,10,,Aggregated,4.000000,0.200000,6,7,11,400,2000,2300,3400,4500,6000,6000,6000,256,8,6,452.0063339900844,2.5948999682441354,6011.531300027855,339.37890625
1781856088,10,,Aggregated,4.000000,0.200000,6,8,11,410,2100,2300,3400,4500,6000,6000,6000,260,8,6,453.0322119280194,2.5948999682441354,6011.531300027855,334.7076923076923
1781856089,10,,Aggregated,3.600000,0.200000,6,8,11,410,2100,2300,4200,4500,6000,6000,6000,266,9,6,468.0503657940229,2.5948999682441354,6011.531300027855,329.4548872180451
1781856090,10,,Aggregated,3.700000,0.100000,6,8,150,490,2100,2400,4200,4500,6000,6000,6000,268,10,6,480.31457127271733,2.5948999682441354,6011.531300027855,328.6119402985075
1781856091,10,,Aggregated,3.400000,0.100000,6,8,11,410,2100,2400,4200,4500,6000,6000,6000,271,10,6,475.04924686721824,2.5948999682441354,6011.531300027855,325.4760147601476
1781856092,10,,Aggregated,3.600000,0.200000,6,8,11,400,2100,2400,4200,4500,6000,6000,6000,276,10,6,467.407651453117,2.5948999682441354,6011.531300027855,320.0036231884058
1781856093,10,,Aggregated,3.300000,0.300000,6,8,150,490,2100,2400,4200,4500,6000,6000,6000,280,10,6,475.3617278612052,2.5948999682441354,6011.531300027855,315.9607142857143
1781856094,10,,Aggregated,3.300000,0.300000,6,8,150,490,2100,2300,4200,4500,6000,6000,6000,284,10,6,476.5751662013993,2.5948999682441354,6011.531300027855,311.9330985915493
1781856095,10,,Aggregated,3.800000,0.300000,6,8,11,410,2100,2300,4200,4500,6000,6000,6000,287,10,6,471.6538219552046,2.5948999682441354,6011.531300027855,308.86759581881535
1781856096,10,,Aggregated,3.800000,0.300000,6,7,11,410,2100,2300,4200,4500,6000,6000,6000,290,10,6,466.81979793557446,2.5948999682441354,6011.531300027855,317.6620689655172
1781856097,10,,Aggregated,3.600000,0.200000,6,8,11,410,2100,2300,4200,4500,6000,6000,6000,293,10,6,469.0656092195889,2.5948999682441354,6011.531300027855,314.48464163822524
1781856098,10,,Aggregated,3.600000,0.200000,6,8,11,410,2100,2400,4200,4500,6000,6000,6000,297,10,6,474.0624380508055,2.5948999682441354,6011.531300027855,315.38720538720537
1781856099,10,,Aggregated,3.700000,0.200000,6,8,11,410,2100,2400,4200,4500,6000,6000,6000,300,11,6,469.373653337437,2.5948999682441354,6011.531300027855,312.86
1781856100,10,,Aggregated,3.800000,0.200000,6,8,13,620,2100,2400,4200,4500,6000,6000,6000,305,12,6,495.9007403320923,2.5948999682441354,6011.531300027855,309.79672131147544
1781856101,10,,Aggregated,3.600000,0.200000,6,8,13,620,2100,2400,4200,4500,6000,6000,6000,310,12,6,500.81979645558846,2.5948999682441354,6011.531300027855,321.85483870967744
1781856102,10,,Aggregated,3.800000,0.300000,6,8,13,490,2100,2400,4200,4500,6000,6000,6000,316,12,6,497.8456439909413,2.5948999682441354,6011.531300027855,328.1044303797468
1781856103,10,,Aggregated,3.900000,0.200000,6,8,11,490,2100,2400,4200,4500,6000,6000,6000,320,12,6,491.6878290659952,2.5948999682441354,6011.531300027855,324.4875
1781856104,10,,Aggregated,4.000000,0.200000,6,8,11,410,2100,2400,4200,4500,6000,6000,6000,326,12,6,484.26824448125984,2.5948999682441354,6011.531300027855,318.89877300613495
1781856105,10,,Aggregated,3.900000,0.200000,6,8,12,490,2100,2400,4200,4500,6000,6000,6000,330,13,6,486.0924566697301,2.5948999682441354,6011.531300027855,315.5242424242424
1781856106,10,,Aggregated,3.900000,0.200000,6,8,11,490,2100,2400,4200,4500,6000,6000,6000,334,13,6,480.31537515295304,2.5948999682441354,6011.531300027855,312.23952095808386
1781856107,10,,Aggregated,4.300000,0.300000,6,8,11,410,2100,2400,4200,4500,6000,6000,6000,338,13,6,475.7207278148464,2.5948999682441354,6011.531300027855,319.55029585798815
1781856108,10,,Aggregated,4.300000,0.300000,6,8,11,410,2100,2400,4200,4500,6000,6000,6000,343,13,6,474.78486910060525,2.5948999682441354,6011.531300027855,315.70553935860056
1781856109,10,,Aggregated,4.300000,0.300000,6,8,11,410,2100,2400,4200,4500,6000,6000,6000,345,13,6,472.0626634825696,2.5948999682441354,6011.531300027855,324.1855072463768
1781856110,10,,Aggregated,4.300000,0.300000,6,8,12,490,2100,2500,4200,4500,6000,6000,6000,351,13,6,497.30551709849493,2.5948999682441354,6011.531300027855,334.2849002849003
1781856111,10,,Aggregated,4.600000,0.300000,6,8,12,490,2100,2500,4200,4500,6000,6000,6000,355,13,6,492.39478451134244,2.5948999682441354,6011.531300027855,331.0732394366197
1781856112,10,,Aggregated,4.400000,0.100000,6,8,12,410,2100,2500,4200,4500,6000,6000,6000,356,13,6,491.028939610873,2.5948999682441354,6011.531300027855,330.14325842696627
1781856113,10,,Aggregated,4.400000,0.100000,6,8,11,410,2100,2500,4200,4500,6000,6000,6000,357,13,6,489.66867031225627,2.5948999682441354,6011.531300027855,329.25210084033614
1781856114,10,,Aggregated,4.300000,0.100000,6,8,12,490,2100,2500,4200,4500,6000,6000,6000,361,14,6,502.82344931170314,2.5948999682441354,6011.531300027855,326.47091412742384
1781856115,10,,Aggregated,3.900000,0.100000,6,8,13,490,2100,2500,4200,4500,6000,6000,6000,364,14,6,510.2448403889027,2.5948999682441354,6011.531300027855,324.3489010989011
1781856116,10,,Aggregated,3.800000,0.100000,6,8,160,500,2200,3200,4200,4500,6000,6000,6000,368,14,6,528.4304970150317,2.5948999682441354,6011.531300027855,322.20652173913044
1781856117,10,,Aggregated,3.300000,0.100000,6,8,160,620,2200,3300,4200,4500,6000,6000,6000,373,14,6,538.0714211835159,2.5948999682441354,6011.531300027855,318.79356568364614
1781856118,10,,Aggregated,3.300000,0.100000,6,8,160,620,2200,3300,4200,4500,6000,6000,6000,377,14,6,538.3691872718351,2.5948999682441354,6011.531300027855,315.7029177718833
1781856119,10,,Aggregated,3.400000,0.100000,6,8,160,620,2200,3300,4200,4500,6000,6000,6000,380,14,6,534.1591168461539,2.5948999682441354,6011.531300027855,322.38684210526316
1781856120,10,,Aggregated,3.400000,0.100000,6,8,13,500,2200,3200,4200,4500,6000,6000,6000,385,14,6,527.3070088351847,2.5948999682441354,6011.531300027855,318.8545454545455
1781856121,10,,Aggregated,3.400000,0.100000,6,8,12,490,2100,3200,4200,4500,6000,6000,6000,392,14,6,517.9794405649977,2.5948999682441354,6011.531300027855,339.9948979591837
1781856122,10,,Aggregated,3.400000,0.100000,6,8,12,490,2100,3200,4200,4500,6000,6000,6000,395,14,6,515.053034434095,2.5828999932855368,6011.531300027855,337.6481012658228
1781856123,10,,Aggregated,3.800000,0.100000,6,8,11,410,2100,3200,4200,4500,6000,6000,6000,400,14,6,508.677221503458,2.5511999847367406,6011.531300027855,333.87
1781856124,10,,Aggregated,3.700000,0.100000,6,8,11,410,2100,2900,4200,4300,6000,6000,6000,402,15,6,507.2352808491276,2.5511999847367406,6011.531300027855,332.46268656716416
1781856125,10,,Aggregated,3.900000,0.100000,6,8,11,400,2100,2900,4200,4300,6000,6000,6000,406,15,6,502.359414535398,2.5511999847367406,6011.531300027855,329.3374384236453
1781856126,10,,Aggregated,4.100000,0.100000,6,8,11,410,2100,2900,4200,4300,6000,6000,6000,409,15,6,499.92467481973137,2.5511999847367406,6011.531300027855,335.7506112469438
1781856127,10,,Aggregated,4.300000,0.100000,6,8,12,410,2100,3200,4200,4300,6000,6000,6000,412,15,6,506.4524810710917,2.5511999847367406,6011.531300027855,334.03155339805824
1781856128,10,,Aggregated,4.300000,0.100000,6,8,11,400,2100,3200,4200,4300,6000,6000,6000,416,15,6,501.6382050511871,2.5511999847367406,6011.531300027855,331.1394230769231
1781856129,10,,Aggregated,4.000000,0.100000,6,8,12,430,2200,3300,4200,4500,6200,6200,6200,420,15,6,516.8438992887137,2.5511999847367406,6202.083299984224,328.6190476190476
1781856130,10,,Aggregated,4.000000,0.100000,6,8,11,410,2100,3200,4200,4500,6200,6200,6200,422,15,6,514.4172130363345,2.5511999847367406,6202.083299984224,327.1303317535545
1781856131,10,,Aggregated,3.900000,0.100000,6,8,12,430,2200,3300,4300,4500,6200,6200,6200,426,15,6,524.515448594761,2.5511999847367406,6202.083299984224,324.73708920187795
1781856132,10,,Aggregated,3.800000,0.100000,6,8,12,430,2200,3400,4300,4500,6200,6200,6200,432,15,6,526.9607085676937,2.5511999847367406,6202.083299984224,320.99768518518516
1781856133,10,,Aggregated,3.300000,0.100000,6,8,12,490,2200,4000,4300,4500,6200,6200,6200,433,15,6,535.7713457304494,2.5511999847367406,6202.083299984224,320.3810623556582
1781856134,10,,Aggregated,3.600000,0.100000,6,8,12,430,2200,4000,4300,4500,6200,6200,6200,439,16,6,528.5460179985091,2.5511999847367406,6202.083299984224,316.5626423690205
1781856135,10,,Aggregated,3.600000,0.100000,6,8,12,430,2200,4000,4300,4500,6200,6200,6200,440,17,6,527.368850912105,2.5511999847367406,6202.083299984224,315.9886363636364
1781856136,10,,Aggregated,3.400000,0.200000,6,8,11,400,2200,3400,4300,4500,6200,6200,6200,447,17,6,519.1875355733846,2.5511999847367406,6202.083299984224,319.4049217002237
1781856137,10,,Aggregated,3.500000,0.100000,6,8,11,410,2200,4000,4300,4500,6200,6200,6200,451,17,6,528.775557208891,2.5511999847367406,6202.083299984224,317.20177383592016
1781856138,10,,Aggregated,3.400000,0.200000,6,8,11,410,2200,4000,4300,4500,6200,6200,6200,454,17,6,525.3160372273874,2.5511999847367406,6202.083299984224,315.23568281938327
1781856139,10,,Aggregated,3.800000,0.200000,6,7,11,400,2200,4000,4300,4500,6200,6200,6200,460,17,6,518.5378963069525,2.5511999847367406,6202.083299984224,318.8108695652174
1781856140,10,,Aggregated,3.800000,0.200000,6,8,11,400,2100,3400,4300,4500,6200,6200,6200,463,17,6,515.2252779724921,2.5511999847367406,6202.083299984224,317.0496760259179
1781856141,10,,Aggregated,3.800000,0.200000,6,8,11,400,2100,3400,4300,4500,6200,6200,6200,465,17,6,516.8062176370132,2.5511999847367406,6202.083299984224,319.93548387096774
1781856142,10,,Aggregated,4.000000,0.200000,6,8,11,400,2100,4000,4300,4500,6200,6200,6200,472,18,6,519.2487472478375,2.5511999847367406,6202.083299984224,316.3199152542373
1781856143,10,,Aggregated,4.100000,0.200000,6,8,11,400,2100,4000,4300,4500,6200,6200,6200,473,18,6,518.1604849913474,2.5511999847367406,6202.083299984224,315.69767441860466
1781856144,10,,Aggregated,3.700000,0.200000,6,8,11,400,2100,4000,4300,4500,6200,6200,6200,478,18,6,512.817271131726,2.5511999847367406,6202.083299984224,320.52092050209205
1781856146,10,,Aggregated,4.000000,0.300000,6,8,10,400,2100,3400,4300,4500,6200,6200,6200,481,18,6,509.6664781722854,2.5511999847367406,6202.083299984224,318.5925155925156
1781856147,10,,Aggregated,3.900000,0.200000,6,8,10,400,2100,3400,4300,4500,6200,6200,6200,485,18,6,505.5191422699826,2.5511999847367406,6202.083299984224,316.0556701030928
1781856148,10,,Aggregated,3.900000,0.200000,6,8,10,400,2100,4200,4300,4500,6600,6600,6600,491,18,6,521.7518376799627,2.5511999847367406,6603.145899949595,317.4663951120163
1781856149,10,,Aggregated,4.000000,0.100000,6,8,10,400,2100,4200,4300,4500,6600,6600,6600,494,18,6,522.7424906899489,2.5511999847367406,6603.145899949595,315.97975708502025
1781856150,10,,Aggregated,3.800000,0.100000,6,8,10,400,2100,4200,4300,4500,6600,6600,6600,498,18,6,518.582319479387,2.5511999847367406,6603.145899949595,313.5883534136546
1781856151,10,,Aggregated,4.000000,0.100000,6,8,10,400,2100,4200,4300,4500,6600,6600,6600,500,18,6,516.5291568015236,2.5511999847367406,6603.145899949595,312.576
1781856152,10,,Aggregated,4.000000,0.100000,6,8,10,400,2100,4000,4300,4500,6600,6600,6600,505,18,6,517.140331882799,2.5511999847367406,6603.145899949595,316.5128712871287
1781856153,10,,Aggregated,3.700000,0.100000,6,8,10,400,2100,4000,4300,4500,6600,6600,6600,508,18,6,518.1271011827012,2.5511999847367406,6603.145899949595,315.11614173228344
1781856154,10,,Aggregated,4.000000,0.100000,6,8,10,400,2100,4200,4300,4500,6600,6600,6600,516,18,6,527.0833672491776,2.5511999847367406,6603.145899949595,318.05232558139534
1781856155,10,,Aggregated,4.000000,0.100000,6,8,10,400,2100,4200,4300,4500,6600,6600,6600,520,18,6,523.068128462854,2.5511999847367406,6603.145899949595,322.46923076923076
1781856156,10,,Aggregated,3.500000,0.000000,6,8,10,400,2100,4200,4300,4500,6600,6600,6600,522,18,6,521.0868155187213,2.5511999847367406,6603.145899949595,321.4655172413793
1781856157,10,,Aggregated,4.200000,0.000000,6,8,10,400,2100,4200,4300,4500,6600,6600,6600,526,19,6,519.5509576058978,2.5511999847367406,6603.145899949595,319.4847908745247
1781856158,10,,Aggregated,4.100000,0.000000,6,8,10,400,2100,4200,4300,4500,6600,6600,6600,530,19,6,520.4106384923435,2.5511999847367406,6603.145899949595,317.2622641509434
1781856159,10,,Aggregated,4.100000,0.000000,6,8,10,400,2100,4200,4300,4500,6600,6600,6600,532,19,6,518.4822797012005,2.5511999847367406,6603.145899949595,316.0921052631579
1781856160,10,,Aggregated,4.000000,0.000000,6,8,10,390,2100,4200,4300,4500,6600,6600,6600,536,19,6,514.6496175391314,2.5511999847367406,6603.145899949595,320.2891791044776
1781856161,10,,Aggregated,3.800000,0.100000,6,8,10,400,2100,4200,4300,4500,6600,6600,6600,541,19,6,525.7701639573618,2.5511999847367406,6603.145899949595,318.003696857671
1781856162,10,,Aggregated,3.800000,0.100000,6,8,10,400,2100,4200,4300,4500,6600,6600,6600,544,19,6,522.8948159941972,2.5511999847367406,6603.145899949595,316.69117647058823
1781856163,10,,Aggregated,3.800000,0.100000,6,8,10,390,2100,4200,4300,4500,6600,6600,6600,547,19,6,520.0616058515099,2.5511999847367406,6603.145899949595,315.20292504570386
1781856164,10,,Aggregated,4.000000,0.100000,6,8,10,400,2100,4200,4300,4500,6600,6600,6600,554,19,6,525.4886767161684,2.5511999847367406,6603.145899949595,317.97833935018053
1781856165,10,,Aggregated,4.000000,0.100000,6,8,10,390,2100,4200,4300,4500,6600,6600,6600,558,19,6,521.7461424744538,2.5511999847367406,6603.145899949595,316.1505376344086
1781856166,10,,Aggregated,3.900000,0.100000,6,8,10,390,2100,4200,4300,4500,6600,6600,6600,562,19,6,518.0662306064153,2.5511999847367406,6603.145899949595,314.19395017793596
1781856167,10,,Aggregated,3.900000,0.100000,6,8,10,390,2100,4200,4300,4500,6600,6600,6600,567,19,6,517.5630405659803,2.5511999847367406,6603.145899949595,317.66490299823636
1781856168,10,,Aggregated,3.900000,0.100000,6,7,10,390,2100,4200,4300,4500,6600,6600,6600,571,20,6,513.9795837146287,2.5511999847367406,6603.145899949595,315.8021015761821
1781856169,10,,Aggregated,4.200000,0.100000,6,7,10,390,2100,4200,4300,4500,6600,6600,6600,575,20,6,514.7443375669662,2.5511999847367406,6603.145899949595,319.7634782608696
1781856170,10,,Aggregated,4.200000,0.100000,6,7,10,390,2100,4200,4300,4500,6600,6600,6600,578,21,6,515.6301418704039,2.5511999847367406,6603.145899949595,318.43252595155707
1781856171,10,,Aggregated,4.100000,0.100000,6,7,10,390,2100,4200,4300,4500,6600,6600,6600,582,21,6,512.1272883179544,2.5511999847367406,6603.145899949595,316.5068728522337
1781856172,10,,Aggregated,4.000000,0.100000,6,7,10,390,2100,4200,4300,4500,6600,6600,6600,586,21,6,517.001703073614,2.5511999847367406,6603.145899949595,320.6552901023891
1781856173,10,,Aggregated,4.000000,0.100000,6,7,10,390,2100,4200,4300,4500,6600,6600,6600,588,21,6,515.2606637776215,2.5511999847367406,6603.145899949595,319.61394557823127
1781856174,10,,Aggregated,4.100000,0.200000,6,7,10,390,2100,4200,4300,4500,6600,6600,6600,594,21,6,513.5499425945798,2.5511999847367406,6603.145899949595,316.88047138047136
1781856175,10,,Aggregated,4.100000,0.200000,6,7,10,390,2100,4200,4300,4600,6600,6600,6600,598,22,6,517.7719670590823,2.5511999847367406,6603.145899949595,315.32274247491637
